# Unicode 16.0.0 Identifier Ranges - Reconstructed from Binary
# Format: START..END ; STATUS # [COUNT] DESCRIPTION
# Generated by binary-to-text-converter.ts

0027          ; Allowed    # 1        ASCII: "'"
002D..002E    ; Allowed    # [2]     RANGE 002D-002E
0030..003A    ; Allowed    # [11]     RANGE 0030-003A
0041..005A    ; Allowed    # [26]     RANGE 0041-005A
005F          ; Allowed    # 1        ASCII: "_"
0061..007A    ; Allowed    # [26]     RANGE 0061-007A
00B7          ; Allowed    # 1        Latin-1 Supplement
00C0..00D6    ; Allowed    # [23]     RANGE 00C0-00D6
00D8..00F6    ; Allowed    # [31]     RANGE 00D8-00F6
00F8..0131    ; Allowed    # [58]     RANGE 00F8-0131
